id,sales
3013640,0.550344324821185
3013641,16.42869875977641
3013642,7.536560636515562
3013643,0.4875488450441621
3013644,230.58225072517865
3013645,0.8981238689392956
3013646,0.0
3013647,3.581681578983941
3013648,23.057017866020175
3013649,2.886111046506983
3013650,252.2392294076154
3013651,194.08630541037732
3013652,1.6695788462276167
3013653,5.279523537532359
3013654,292.67342044044426
3013655,42.50532184095114
3013656,1130.0899623776218
3013657,2.5159227380979563
3013658,10.452960890515216
3013659,3.9806846115610597
3013660,0.05095066937130901
3013661,1.8498627596099464
3013662,1440.7346395802758
3013663,0.0
3013664,532.5787393175449
3013665,6.47975477753482
3013666,419.761544145811
3013667,660.5490736625513
3013668,167.72189385648932
3013669,122.65827087874491
3013670,44.01112023037897
3013671,2175.979726445421
3013672,9.709001827800957
3013673,0.7832076026942957
3013674,5.789691607195746
3013675,13.99823314442655
3013676,0.43174724232858536
3013677,135.93570288994434
3013678,10.951544222800024
3013679,3.3260912767061668
3013680,5.689851159807836
3013681,50.1995829645038
3013682,1.8402254374724727
3013683,71.5156465067394
3013684,96.84018636332365
3013685,4.6180404036630796
3013686,5.1712997274951995
3013687,122.19647745881151
3013688,52.833453788984315
3013689,1180.9238191658542
3013690,10.06173233906859
3013691,10.74398562680867
3013692,3.7175507702409467
3013693,0.42018298789336245
3013694,2.5283339535216203
3013695,2153.078862369362
3013696,0.0
3013697,130.22832977318572
3013698,5.853978538245826
3013699,776.818169814437
3013700,304.04442017307537
3013701,246.3820226141285
3013702,48.02814627753328
3013703,41.43673268926325
3013704,2837.1365921390184
3013705,30.194588534525824
3013706,1.0838597468450308
3013707,10.147100970012751
3013708,14.79548308595028
3013709,0.04850516102192288
3013710,138.5198347183976
3013711,7.413840560868975
3013712,0.0
3013713,3.562831060679044
3013714,21.70866809362045
3013715,3.2480320024206226
3013716,107.28374324331556
3013717,141.00407420582346
3013718,0.9898489582805577
3013719,4.0462214840469475
3013720,67.3658532446261
3013721,22.953112137626736
3013722,323.17195856620737
3013723,0.7892449489405389
3013724,2.4696612961034625
3013725,4.747620231444259
3013726,0.0012583528098008675
3013727,6.122367884880348
3013728,2873.592752933889
3013729,-0.454005995883849
3013730,588.1478397824353
3013731,9.975825984371571
3013732,898.935733598547
3013733,802.6328491252648
3013734,197.7306375787133
3013735,165.00831175080793
3013736,108.72173123544226
3013737,3690.510140153765
3013738,46.682792149796654
3013739,0.6402070262293412
3013740,6.693352856855917
3013741,50.40659752837893
3013742,0.5571981728135389
3013743,227.61055300149886
3013744,18.298447148085387
3013745,18.33839090101108
3013746,6.641665554656046
3013747,72.49668769051024
3013748,7.719615270619071
3013749,486.0895765333828
3013750,196.72133350452108
3013751,9.35503788570322
3013752,8.778933577595703
3013753,420.3614304541999
3013754,88.02157821681394
3013755,3302.1791770707455
3013756,-0.18189803596319046
3013757,34.4689004696658
3013758,7.516966559989783
3013759,-0.07733469590978595
3013760,4.4989305915324795
3013761,2413.769300512074
3013762,0.0
3013763,356.2305601251517
3013764,7.390820753395429
3013765,1064.4058684453685
3013766,718.3800999739408
3013767,452.6860760355788
3013768,68.81518423543979
3013769,52.99357320760508
3013770,4116.960106441848
3013771,14.765360203648568
3013772,0.42223793065764637
3013773,0.9181831376586427
3013774,13.562765015347473
3013775,0.11693892872782265
3013776,240.75211514926295
3013777,2.9476363445985925
3013778,4.576953962130342
3013779,2.7824622873465903
3013780,41.1266199631388
3013781,0.5437892152616799
3013782,248.36080776396128
3013783,209.83743786448215
3013784,3.140486218369973
3013785,1.7930521145175875
3013786,203.66597858154861
3013787,38.446368840424654
3013788,671.3435472020478
3013789,14.288303781063236
3013790,11.0440124796246
3013791,7.306966553325451
3013792,-0.20504945828084156
3013793,4.1142404852200105
3013794,2274.294153217693
3013795,0.0
3013796,357.0690473325816
3013797,7.754145258103951
3013798,1559.3225605668504
3013799,614.1767902649467
3013800,254.66227739952248
3013801,208.74318028395726
3013802,96.949585631799
3013803,3364.3272615071887
3013804,15.402220303426274
3013805,0.9399553361975445
3013806,16.4227882784143
3013807,42.114327297976615
3013808,0.27309118156584555
3013809,228.02715428793866
3013810,3.1718499818269796
3013811,1.5169145238352482
3013812,12.894929031153696
3013813,65.23017430448745
3013814,1.4327909366284497
3013815,98.54490290761585
3013816,187.8814700588938
3013817,2.9847296220211943
3013818,3.0808195469199147
3013819,136.59634167618748
3013820,133.2529348234299
3013821,1094.8715779140255
3013822,7.722942325872174
3013823,5.392965680581478
3013824,2.0364735202006887
3013825,0.04448833955249912
3013826,3.271656064150419
3013827,1415.3317219810383
3013828,0.0
3013829,126.32757921917
3013830,6.611686064427737
3013831,562.8695703919166
3013832,333.2739857432149
3013833,121.38652183080401
3013834,51.58041604111198
3013835,39.16648641173052
3013836,2183.638801638727
3013837,11.632277245230645
3013838,0.7929135199754698
3013839,9.101566080545378
3013840,12.917357742077767
3013841,-0.1779511007863446
3013842,137.41250641239478
3013843,3.7768531187892536
3013844,0.0
3013845,3.095621671072546
3013846,62.343394559800856
3013847,0.9386844605655006
3013848,94.57133111795453
3013849,125.74944919723083
3013850,1.1430958107278701
3013851,3.1486614317485726
3013852,145.75833566641276
3013853,34.83313201905237
3013854,413.24822960630786
3013855,0.8156944672900605
3013856,1.2366524120056475
3013857,1.759568880737293
3013858,0.0
3013859,0.8440241565738361
3013860,1381.8134759941302
3013861,-0.1640155064877738
3013862,261.8293462568703
3013863,8.377437338694131
3013864,544.4077396967137
3013865,476.8026844028071
3013866,117.03679501480343
3013867,49.166714077816174
3013868,69.1489640134496
3013869,2155.3548407504636
3013870,24.719878870159818
3013871,0.48749439561549307
3013872,13.559492972489007
3013873,12.764809397025084
3013874,0.13204568772224126
3013875,122.74999324540707
3013876,10.024910019688095
3013877,0.9355039895208782
3013878,2.0224016295615765
3013879,44.808613175646435
3013880,4.511101657176092
3013881,476.7362358851462
3013882,139.37475003957718
3013883,4.762254732530815
3013884,6.077471648135683
3013885,338.8092994315255
3013886,30.658299064287466
3013887,1539.520416696781
3013888,-0.10669533503950915
3013889,7.2318503450198035
3013890,3.888126544264971
3013891,-0.0064134877023917704
3013892,3.9016036166863763
3013893,3748.3267479580877
3013894,0.12592542226682205
3013895,786.4645691223993
3013896,13.984630896102116
3013897,1224.890224372824
3013898,1328.5245822016373
3013899,272.0692576437477
3013900,258.1791356585464
3013901,177.0743971101039
3013902,4362.079924990845
3013903,38.12345823064194
3013904,1.384042756666625
3013905,17.91483726129691
3013906,35.887585444971975
3013907,0.20813025294679796
3013908,272.2800501914117
3013909,14.605374746704094
3013910,49.80615464516684
3013911,9.832244910904992
3013912,83.76187850503568
3013913,13.79150317050465
3013914,400.29765989504176
3013915,262.1943092022457
3013916,17.8012202602829
3013917,9.617368338983646
3013918,570.6030840911567
3013919,113.52031550457575
3013920,5990.89436890118
3013921,2.560025186205455
3013922,25.654973341614372
3013923,1.6054086284121967
3013924,0.04059079287819811
3013925,1.179844113039551
3013926,1214.6633146113468
3013927,-0.18760572642422804
3013928,297.40935056966543
3013929,3.538212093970135
3013930,299.90976840412014
3013931,442.37526493182054
3013932,109.68681532257563
3013933,91.44917069027575
3013934,-28.38360997953905
3013935,1448.2391181839173
3013936,15.370680547049163
3013937,0.39120434158082484
3013938,6.137086066605279
3013939,10.105288733578544
3013940,-0.08251425035865503
3013941,80.92139483369046
3013942,0.0
3013943,24.335621789336397
3013944,-0.11820445951972396
3013945,17.89279435468005
3013946,5.154878657650803
3013947,197.48951335585286
3013948,69.13840209724835
3013949,4.917026554403087
3013950,3.6985363166122305
3013951,147.97108924569343
3013952,27.770396789063835
3013953,2299.9369200036263
3013954,2.552354818002717
3013955,1.8990812044018908
3013956,4.417952830161053
3013957,0.0
3013958,0.1893725521746106
3013959,716.2299082192128
3013960,-0.023998482693109457
3013961,210.52243177318553
3013962,6.428761803286167
3013963,402.47518825768543
3013964,240.8807408768983
3013965,74.13238200296246
3013966,33.31985535525117
3013967,25.28739313556638
3013968,1477.200509384308
3013969,13.375437920484957
3013970,1.3539969899314244
3013971,9.925939174107514
3013972,9.722190061011917
3013973,0.5271885730598358
3013974,75.16316810500722
3013975,0.2264791613750054
3013976,4.789581127399651
3013977,0.09496004977132112
3013978,19.51197016423674
3013979,0.12788208953553834
3013980,263.39913769623456
3013981,176.32445422434367
3013982,2.4399314442640225
3013983,1.5984956273516784
3013984,127.49614499102763
3013985,18.741867147917244
3013986,997.0189036306133
3013987,1.4194144705564509
3013988,1.6213961085439745
3013989,4.331398330659678
3013990,0.22757909111451413
3013991,1.8883202293437638
3013992,2993.127426070354
3013993,-0.20561076423393668
3013994,566.3971473138986
3013995,14.115315749608035
3013996,848.2109451934537
3013997,914.8472812416759
3013998,275.47480848691487
3013999,247.20561730338324
3014000,114.20276230796259
3014001,3695.155871914994
3014002,22.906854778997367
3014003,2.849559759415081
3014004,21.964871741747462
3014005,26.34403970406392
3014006,0.13355892735417035
3014007,218.87028164789373
3014008,2.3515299858878533
3014009,31.63773251371551
3014010,7.5331230776590274
3014011,90.47331035337285
3014012,4.347147847409317
3014013,264.9933585056855
3014014,198.92898984401853
3014015,10.743433797896406
3014016,7.704266600732616
3014017,353.5297465432199
3014018,73.07234500199272
3014019,4014.99826303297
3014020,1.7330088907730972
3014021,16.93656128459084
3014022,4.225311271900397
3014023,-0.13209953120282208
3014024,1.886498073693321
3014025,2348.722819978896
3014026,0.0
3014027,529.3694112313383
3014028,15.406169994383998
3014029,853.8775926241428
3014030,810.3190438808691
3014031,316.85510750789285
3014032,184.33306340744787
3014033,44.60778916549029
3014034,3727.1332339342675
3014035,12.9670306485403
3014036,0.9468390822986811
3014037,28.01947733611862
3014038,14.83891679377892
3014039,0.47555837653622063
3014040,218.45832601377532
3014041,0.0
3014042,7.369671624620332
3014043,5.874092147705766
3014044,21.63200376304596
3014045,1.2341872302056154
3014046,151.71983240081178
3014047,194.59762744204963
3014048,5.302729887005168
3014049,3.7657356980227776
3014050,176.0724592268548
3014051,76.96484538723676
3014052,1127.2504559342717
3014053,13.916200841477869
3014054,-0.5825590301663711
3014055,5.280124448170172
3014056,0.8227453453908832
3014057,1.9712236024105427
3014058,2452.826728909713
3014059,0.0
3014060,525.3204182585837
3014061,8.985004788755289
3014062,765.46045401541
3014063,719.3696921006268
3014064,225.5086817889593
3014065,185.56645146638567
3014066,48.126397065318436
3014067,3189.974615882179
3014068,12.10053153521591
3014069,1.2175510389390625
3014070,21.336846318921708
3014071,10.12570707301724
3014072,0.22355775918716392
3014073,213.5339226026421
3014074,0.0
3014075,7.578064496361605
3014076,3.8326474225931477
3014077,47.96158528749087
3014078,1.40877602764573
3014079,97.04995707830962
3014080,184.56165107753608
3014081,4.332176424676838
3014082,2.7934188880861233
3014083,153.17550067503933
3014084,52.71785767093032
3014085,856.5099338550773
3014086,6.7758361735035875
3014087,4.406919419813179
3014088,10.440828818090043
3014089,1.7576492092883669
3014090,12.238824163418547
3014091,7412.534685115084
3014092,-0.8416010326152369
3014093,1170.9375379197274
3014094,35.46193969909065
3014095,1923.4079040982065
3014096,2040.823570111796
3014097,310.7254652320964
3014098,474.54127799538014
3014099,331.64112305311676
3014100,7447.025761517546
3014101,95.55892684028102
3014102,2.6513254236235198
3014103,41.0939049887482
3014104,50.57425885724787
3014105,1.5233119103538535
3014106,482.63397043323414
3014107,35.10384350845098
3014108,73.43722877032819
3014109,17.48595472237363
3014110,196.26313594674716
3014111,24.07827107229086
3014112,634.6690757493244
3014113,445.5508593494446
3014114,13.374034777332358
3014115,18.039888532717512
3014116,1009.3186702006853
3014117,193.85082400586316
3014118,10503.533492315091
3014119,1.2462765619254537
3014120,68.76900811110663
3014121,2.234021698712178
3014122,0.2658849215623136
3014123,1.1613954745314343
3014124,1307.755671871594
3014125,0.0
3014126,129.16656456743908
3014127,3.6013764061520086
3014128,848.7105184659114
3014129,305.75315752816175
3014130,103.54530583570056
3014131,113.32580148619247
3014132,45.565703225619316
3014133,2414.403497410333
3014134,6.701943493460652
3014135,0.529952034425934
3014136,7.653041233714401
3014137,5.661331263684789
3014138,0.3343556359785411
3014139,151.8095468997398
3014140,-0.04407427512173906
3014141,0.0
3014142,3.988148310155616
3014143,57.70882105203408
3014144,0.4518676593583518
3014145,51.84526073484089
3014146,68.97941183255767
3014147,1.442397732412265
3014148,4.604270710794144
3014149,103.30094996291211
3014150,15.45783568970776
3014151,414.85182102092585
3014152,4.734384232060451
3014153,3.6636646029884488
3014154,7.024849345468685
3014155,0.12274580331573162
3014156,2.604011648935715
3014157,2520.466273323816
3014158,0.0
3014159,408.99297648147586
3014160,7.757610483488189
3014161,1041.5682836328924
3014162,700.7603797071158
3014163,208.02415677252745
3014164,244.29543644918758
3014165,79.65301506334247
3014166,3779.9935634485755
3014167,14.668879358492973
3014168,0.3291086350176187
3014169,7.335556986717286
3014170,13.417580880581026
3014171,0.3158665175315348
3014172,231.5597860267844
3014173,2.3363839048789408
3014174,2.1767637217198144
3014175,12.195882384606907
3014176,9.089819993682422
3014177,1.5506138760642911
3014178,266.7664783520115
3014179,161.34137155835992
3014180,4.857190468444414
3014181,4.630475737266253
3014182,116.18919546277509
3014183,56.579069194636375
3014184,1048.2224441406536
3014185,7.586619769174173
3014186,6.144940171274984
3014187,0.712050384904598
3014188,0.013816103267254652
3014189,0.4705403698373308
3014190,676.3105644545674
3014191,0.0
3014192,102.22351581050869
3014193,1.8540316000415007
3014194,638.3701118041454
3014195,172.371855646564
3014196,83.43775512236205
3014197,152.89979261099205
3014198,8.845978072908306
3014199,2374.0616779911898
3014200,1.9547706905693962
3014201,0.04856370101307752
3014202,9.984227844619904
3014203,2.7699134044494045
3014204,0.1852559078740331
3014205,74.98793867297597
3014206,0.0
3014207,0.0
3014208,1.0293568425053743
3014209,1.937565741492604
3014210,0.21249240691860913
3014211,58.376710362411266
3014212,46.50402456402951
